ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8697,0.09165873015873016,0.007166666666666667,0.11351587301587304,0.05898260073260075,0.7286761294261291
8698,0.42815619049784726,0.0004560640896955918,0.019681202565222256,0.3137925508240163,0.23791399202321895
8699,0.9367401413714973,0.0,0.0016666666666666668,0.02226087738375874,0.039332314578077295
8700,0.2971190572095178,0.00440813388467019,0.03900590781367238,0.49221630667645694,0.16725059441568263
8701,0.5122909136969812,0.016803073742106687,0.07328716757053141,0.29399434255704665,0.10362450243333435
8702,0.5277422153165127,0.005828736105393167,0.021502165671744202,0.019837360856002788,0.4250895220503469
8703,0.5080823855727852,0.00023221715455316714,0.07576522765933963,0.07921947001579019,0.3367006995975314
8704,0.5874682187073887,0.013189553340716132,0.070387157962178,0.07195725464178873,0.25699781534792865
8705,0.5206712969130348,0.00014822000983850383,0.05102280012280737,0.22232487534033174,0.20583280761398767
8706,0.0075,0.0008333333333333334,0.032189947089947095,0.0020833333333333333,0.9573933862433862
8707,0.48627954800464107,5.899705014749262e-05,0.036262993723901515,0.20325333574342508,0.274145125477885
8708,0.059439874939874925,0.043793650793650794,0.044410173160173164,0.04465572390572392,0.8077005772005773
8709,0.8017023809523808,0.0019444444444444442,0.014968253968253966,0.13431481481481483,0.04707010582010581
8710,0.0498837505409676,0.012583550696841837,0.13521990636815276,0.03356735939234886,0.7687454330016893
8711,0.6761704048184606,0.0012568306010928962,0.011181252931640146,0.03330196730402464,0.2780895443447818
8712,0.8994567446206655,0.0,0.01424581185850565,0.020671896614686682,0.06562554690614264
8713,0.4540870650661487,0.00037382061770275903,0.0223163720041789,0.3077341989624069,0.21548854334956302
8714,0.5081793716412379,0.0,0.012838228964846722,0.38548350465170605,0.09349889474220949
8715,0.22764088340012226,0.0005175103508945734,0.12111703327122439,0.5209523596309156,0.12977221334684327
8716,0.8591112978048462,0.001813582557092381,0.009970992657936857,0.04277637928255542,0.08632774769756962
8717,0.3936016292219867,0.0002924932416236098,0.06339844838552869,0.347979663633571,0.19472776551729018
8718,0.6819246847702867,8.803185752344622e-05,0.019073692944352467,0.2240061295993601,0.07490746082847739
8719,0.1959569504569505,0.13368229918229924,0.2681408128908129,0.006515873015873016,0.39570406445406464
8720,0.0016666666666666668,0.001240981240981241,0.0944570707070707,0.030892857142857142,0.8717424242424242
8721,0.007074074074074074,0.016902777777777777,0.016186507936507936,0.0014814814814814814,0.9583551587301588
8722,0.2926915688550669,0.002972222222222222,0.026891921235747778,0.23864306405559746,0.4388012236313658
8723,0.31659523165158454,0.001506171316537672,0.05602613078055294,0.420342190816566,0.20553027543475882
8724,0.8902833282978618,0.0005555555555555556,0.008684148434148435,0.012169626042507398,0.08830734166992682
8725,0.35673023064396375,0.004739253642366463,0.03551603522351217,0.4538138982712124,0.14920058221894514
8726,0.03188888888888888,0.01,0.28548941798941796,0.014560846560846559,0.6580608465608466
8727,0.6690838408683232,0.0001602283780263131,0.014520278069476786,0.23713809225723972,0.07909756042693417
8728,0.8088738478380808,0.0060916760639852996,0.008647172285500814,0.009992305800349906,0.1663949980120833
8729,0.09115151515151515,0.02107539682539683,0.05822162097162097,0.07749819624819625,0.7520532708032709
8730,0.4661129734308915,0.008190300587218955,0.032521383383873476,0.4268165896027565,0.06635875299525952
8731,0.312683818684378,0.002070057917543788,0.03899928825479855,0.1405824776597233,0.5056643574835561
8732,0.025271297676047164,0.011413515406162467,0.06237813620467925,0.3640768105275287,0.5368602401855825
8733,0.33914938357918273,0.0010728699872904512,0.007951192131877371,0.27403399779400966,0.3777925565076402
8734,0.4656747773299497,0.008209956709956709,0.0126024531024531,0.14093978924438696,0.3725730236132535
8735,0.5416317954268663,9.448884448884448e-05,0.06319092842261019,0.2762570878782578,0.1188256994277768
8736,0.007928571428571429,0.004206349206349206,0.21315343915343918,0.0045,0.7702116402116405
8737,0.027200483091787443,0.014165691221591843,0.0980009908435633,5.1112836438923395e-05,0.8605817220066185
8738,0.8369656084656085,0.0013888888888888887,0.025984126984126988,0.008166666666666666,0.12749470899470902
8739,0.05521503728800499,0.011318653795385504,0.07326137224010752,0.11186651219100183,0.7483384244855003
8740,0.06614508341707825,0.03103619272768209,0.1225192044957863,0.1457495750823261,0.6345499442771273
8741,0.6464233049087891,0.004535646376025538,0.01740725084969186,0.26852809707094505,0.0631057007945482
8742,0.41238324442363733,0.001208438513004479,0.03758522789141297,0.31297008583348307,0.23585300333846207
8743,0.34516285467947017,0.0005598824874654027,0.022141301684060304,0.4013593283163646,0.23077663283263974
8744,0.3770523653906006,0.011131419234360413,0.06747782446311858,0.028257936507936503,0.516080454403984
8745,0.5983790109233658,0.0,0.007148697516641066,0.12289440390851679,0.2715778876514765
8746,0.017002645502645502,0.6829267491767494,0.05014565989565989,0.007492063492063492,0.24243288193288204
8747,0.6212050459757888,0.022264295617236793,0.006890368843965902,0.04857109156030123,0.30106919800270754
8748,0.3028638998232632,9.316945994059596e-05,0.14637619061036947,0.34754427805104354,0.2031224620553836
8749,0.8665474625474622,0.03285846560846561,0.0031746031746031746,0.026415629915629915,0.07100383875383873
8750,0.29912483373374177,0.0009313956051660666,0.040141527504251366,0.38207700109977,0.2777252420570711
8751,0.6070001850959715,0.00046877693116683235,0.005529332946721907,0.2621968188477632,0.12480488617837608
8752,0.527452398194624,0.00041120090756533746,0.013734131311475078,0.18236137743568548,0.27604089215065
8753,0.006518518518518518,0.0323202614379085,0.07492649452943567,0.004759259259259259,0.8814754662548783
8754,0.006166666666666667,0.00011627906976744185,0.021793927648578813,3.875968992248062e-05,0.9718843669250647
8755,0.6057489363342556,0.00011380703676549235,0.013906214840692438,0.243096350888373,0.13713469089991326
8756,0.8306450425580861,5.797101449275363e-05,0.006658730158730159,0.005578483245149911,0.15705977302354113
8757,0.047830035515223725,0.0017375632423512041,0.13174176622548253,0.6125305224618366,0.2061601125551062
8758,0.014588235294117648,0.016260461760461756,0.04709136179724415,0.03866071428571429,0.8833992268624621
8759,0.4279169071669071,0.0,0.014406926406926406,0.30638912938912954,0.25128703703703714
8760,0.8343981481481481,0.0,0.027435185185185194,0.01712698412698413,0.12103968253968254
8761,0.5770449213955205,8.458167930763679e-05,0.00490518076360429,0.270366809328694,0.14759850683287376
8762,0.6656668657387874,0.001117941712204007,0.019257576829822882,0.06632923514244747,0.24762838057673847
8763,0.012358931264813617,2.8011204481792714e-05,0.07722082405611816,0.5165919317066374,0.3938003017679488
8764,0.04782539682539682,0.05332936507936508,0.26510004810004806,0.0070555555555555545,0.6266896344396343
8765,0.3319365715983364,0.0,0.034533910533910535,0.15829052429052426,0.4752389935772288
8766,0.9514854018401885,0.0,0.0015273224043715848,0.019741564749761468,0.027245711005678377
8767,0.4046671279226321,0.0003005488200636344,0.03871654126024767,0.410734573166394,0.1455812088306626
8768,0.051834474948399004,0.02503371534700649,0.10470172632371315,0.019361832377655167,0.7990682510032263
8769,0.005952380952380952,0.004981481481481482,0.025740530900541878,0.0,0.9633256066655957
8770,0.6849903987455858,0.00011516009303089526,0.007014158772929498,0.14080430672684296,0.16707597566161103
8771,0.5565238645659162,0.0004472271624545608,0.00814054213130405,0.342786602159627,0.0921017639806983
8772,0.5022614371095241,0.0003008650025718424,0.014112551729900516,0.38372833672399437,0.09959680943400868
8773,0.5850041050059013,0.000590542472543303,0.0061144906933401095,0.2834557798285918,0.12483508199962334
8774,0.8745269487010568,0.0,0.004470342522974102,0.04425270691660291,0.07675000185936609
8775,0.5196999545319075,0.005945276227655933,0.021438399869258013,0.2921868567936034,0.1607295125775749
8776,0.8261100376476072,0.000315325854635019,0.0045898066479157645,0.11830153516219319,0.0506832946876489
8777,0.5598946207609579,0.0005410971744877025,0.016101326163593246,0.30967096116074,0.11379199474022125
8778,0.8026997375588715,0.0001076704874573015,0.00300504735517375,0.12828465175491302,0.06590289284358455
8779,0.05706458463476006,0.0011111111111111111,0.18521072790172957,0.4887607391031273,0.2678528372492719
8780,0.8354138577297057,0.0015087147789227017,0.00505022066188198,0.08247166369495534,0.07555554313453439
8781,0.520585104380136,0.00036468517290715773,0.02067969910927554,0.16693843182416976,0.29143207951351174
8782,0.8830585534564862,0.0,0.009655079479520719,0.0244860933941726,0.08280027366982086
8783,0.6419497083523241,7.553565675816302e-05,0.09911492449149395,0.16322073951439112,0.09563909198503273
8784,0.015492063492063493,0.030707792207792205,0.022952380952380957,0.00158974358974359,0.9292580197580198
8785,0.5418916083090727,0.0,0.009702590894006729,0.3177825031371453,0.13062329765977546
8786,0.06929501362834693,0.0,0.09421729196729195,0.6689109840776508,0.1675767103267104
8787,0.08880197002071998,0.007809523809523809,0.11586440460751123,0.4874341326225518,0.30008996893969325
8788,0.24219180115572356,0.0017657917291931133,0.06810888241649919,0.4671165584854243,0.22081696621316002
8789,0.526457693648848,0.00034462244648331635,0.016990066665721802,0.34476737137944646,0.1114402458595004
8790,0.21184656084656087,0.006388888888888888,0.1356759259259259,0.05123412698412699,0.5948544973544972
8791,0.03137416056166056,0.0924390956265956,0.03856623931623932,0.0002564102564102564,0.8373640942390937
8792,0.5440303617571061,0.016857142857142855,0.11801587301587302,0.05429078995939462,0.26680583241048367
8793,0.5200293186079026,0.0024494387182485986,0.014233564245136051,0.3637871852810592,0.09950049314765362
8794,0.046484126984127,0.0025329457364341086,0.022662975267626426,0.003205426356589147,0.9251145256552231
8795,0.44255151421601036,0.0002586822665569459,0.037778799293221844,0.3618370911048851,0.1575739131193261
8796,0.052987501854324284,0.03509920634920636,0.28397237674924586,0.047833351876576176,0.5801075631706473
8797,0.5694489973309654,7.822845026785024e-05,0.02471999397504448,0.20314275657680436,0.20261002366691813
8798,0.0719054517200112,0.001441631504922644,0.12716496801965993,0.31547629126232496,0.4840116574930815
8799,0.04635828754578753,0.0046797161172161175,0.017355921855921858,0.000811965811965812,0.9307941086691087
8800,0.6820240592360974,0.0037843137254901958,0.007896825396825397,0.026589947089947098,0.27970485455163985
8801,0.5155559631455896,0.0005293455284968885,0.011765684834221694,0.22092666392445418,0.2512223425672377
8802,0.5753573052245278,0.015538660077563143,0.01094083679528056,0.10762635088088343,0.2905368470217449
8803,0.5752003495938912,0.0026333858220296616,0.04568356061372229,0.22781208022349228,0.14867062374686452
8804,0.21560149110149116,0.0004761904761904762,0.14842628667628668,0.024944444444444446,0.6105515873015875
8805,0.4788560714069252,0.0002674325433001673,0.008632604381243402,0.4245327366489835,0.08771115501954754
8806,0.5735493679114977,0.0002721589199555581,0.0035197526585122986,0.3241520205845914,0.09850669992544313
8807,0.4973303732549763,0.00038472094904830426,0.11127257025619722,0.26337600073485673,0.12763633480492173
8808,0.3360993314032441,0.00016936902334771495,0.11064089885805,0.4106288274485969,0.1424615732667613
8809,0.604707774199584,0.0001944093974728171,0.023854769710800944,0.21348401305878661,0.15775903363335544
8810,0.8631914540285197,4.859086491739553e-06,0.00887887249242136,0.08226427672749873,0.04566053766506862
8811,0.021851122058018615,0.008444444444444444,0.30117578688797325,0.08291493050959332,0.5856137160999705
8812,0.8464392281892283,0.06776851851851852,0.0017857142857142857,0.0451418203918204,0.03886471861471861
8813,0.31800148190114225,0.00068467384132971,0.03629309739479359,0.45964668681500664,0.18537406004772813
8814,0.4822849099065572,0.00032554548828879167,0.03900587481488555,0.3301739260536712,0.14820974373659748
8815,0.03584950850413902,0.0020952380952380953,0.16735455597364066,0.24909826554927936,0.545602431877703
8816,0.7809828062356717,0.0,0.008424004192872116,0.06973730920866514,0.14085588036279129
8817,0.0,0.0027777777777777775,0.007039853831220736,0.0,0.9901823683910016
8818,0.7782843572601493,4.859086491739553e-06,0.030302814903802038,0.04245463523586227,0.14895333351369452
8819,0.2684936760052323,0.0006055544973845012,0.048948098429827065,0.28058947313183386,0.4013631979357224
8820,0.7136562789062791,0.019063492063492064,0.016984126984126987,0.1236367521367521,0.12665934990934985
8821,0.013489841269841273,0.008311030927835052,0.044193275916855984,1.4880952380952381e-05,0.9339909709330868
8822,0.8901316267597417,0.0,6.903353057199212e-05,0.01777841175918099,0.09202092795050541
8823,0.008817460317460318,0.0020343642611683845,0.19348065490985492,0.00367255066027312,0.7919949698512436
8824,0.31882749611524586,0.0004819295973112725,0.04885112704345858,0.44640157100164146,0.1854378762423426
8825,0.0016666666666666668,0.011563492063492064,0.011666666666666667,0.0,0.9751031746031749
8826,0.469055743773135,0.002027777777777778,0.11647361816927038,0.05397715247715247,0.35846570780266435
8827,0.2559110515351057,0.0006750286284039805,0.034493359502893194,0.5426594842593955,0.16626107607420185
8828,0.5494257848397338,0.0010718840452914726,0.04814081205581845,0.3063297269304737,0.09503179212868244
8829,0.006917989417989417,4.357298474945534e-05,0.044457749766573296,0.014095238095238095,0.93448544973545
8830,0.4541468492744668,0.001011267729915957,0.012231403441839721,0.2809315585567467,0.25167892099703104
8831,0.3853980851344684,0.0001379550978168472,0.21141579925317902,0.235946110657531,0.1671020498570048
8832,0.5811679796077793,0.0002455722652217096,0.0062517528158697174,0.1742715562416952,0.23806313906943374
8833,0.005,0.02673015873015873,0.06847070105820104,1.4880952380952381e-05,0.8997842592592593
8834,0.07467073903701811,0.006944444444444445,0.008092592592592592,0.0021608527131782946,0.9081313712127667
8835,0.6213294403538635,0.0017941176470588234,0.017510548520829627,0.24622471101080345,0.11314118246744483
8836,0.398186507936508,0.0019047619047619048,0.07629100529100526,0.0389126984126984,0.4847050264550264
8837,0.5796876694801504,0.000857566208549962,0.025289843691778474,0.33368936334081356,0.060475557278707584
8838,0.5690321325600741,0.00028815545935678217,0.016826884260839094,0.3532578700674329,0.06059495765229707
8839,0.5676700241580348,0.00031992722991802967,0.048793984055786256,0.21053539054341955,0.1726806740128413
8840,0.6335646600244018,0.0001095544795992949,0.028776616558754846,0.13354722540037742,0.20400194353686685
8841,0.005888888888888889,0.004166666666666667,0.0062817460317460315,0.0,0.9836626984126984
8842,0.028297619047619047,0.024205416535063792,0.5010721370734527,0.0011583924349881796,0.44526643490887624
8843,0.05177513227513227,0.03389997964997965,0.16131630663611526,0.01643265993265993,0.7365759215061127
8844,0.04501254079415417,0.021055555555555557,0.0521177851233523,0.2636179731426553,0.6181961453842827
8845,0.9314086099086101,0.0033333333333333335,0.0015,0.016555555555555556,0.04720250120250121
8846,0.0644179894179894,0.019625152625152624,0.1634889092389093,0.016723646723646724,0.7357443019943021
8847,0.5002466205095505,8.580098381516573e-05,0.006828018136573911,0.17411087930203295,0.3187286810680275
8848,0.4911338428843807,0.0008626183876330711,0.04692339632561881,0.28363842576405013,0.1774417166383172
8849,0.00430952380952381,0.001432461873638344,0.04618813097622912,1.7271157167530226e-05,0.9480526121834413
8850,0.014335978835978836,0.004555555555555555,0.25504629629629627,0.004166666666666667,0.721895502645503
8851,0.08069905126801678,0.03725727513227513,0.22019618970798652,0.052458994708994705,0.609388489182727
8852,0.42390438825002896,0.0002806087852075391,0.0357805060061585,0.43547373075291745,0.10456076620568792
8853,0.03664309764309764,0.018523809523809526,0.3725488320404429,0.0181991341991342,0.5540851265935158
8854,0.31719531410027235,0.05112171639590994,0.047967954955233226,0.06732756203969444,0.5163874525088903
8855,0.6214297019152025,8.334750904410347e-05,0.06473608383670157,0.14839506778991637,0.16535579894913535
8856,0.04082120582120582,0.005833437565144883,0.11521594674863389,0.4113607325037972,0.42676867736121815
8857,0.099263468013468,0.006198412698412699,0.10389021164021163,0.024809523809523802,0.7658383838383835
8858,0.9211516652658567,0.0013333333333333335,0.011170634920634921,0.023352973678923042,0.04299139280125196
8859,0.09625873917748914,0.023805555555555555,0.142975676451136,0.4232753459843534,0.31368468283146583
8860,0.3852733267867279,0.006583554967203274,0.056099639486528345,0.30254181420729137,0.24950166455224906
8861,0.09869826086956521,0.0026769729568205587,0.09448063766772045,3.6231884057971014e-05,0.8041078966218361
8862,0.005222222222222223,0.009037037037037038,0.022373092777162543,0.0,0.963367647963578
8863,0.05321059255393919,0.0007688902201862553,0.061425373446699065,0.219380551680855,0.6652145920983209
8864,0.048576466723927125,0.001540420309863476,0.1234379102490162,0.5107001474425807,0.3157450552746124
8865,0.5282284949050842,0.0018928072612865133,0.0883028273461861,0.20824683931621243,0.17332903117123094
8866,0.26696743385023874,0.0001381116614962951,0.06809454504197546,0.4989750907248475,0.16582481872144192
8867,0.007467952581876634,0.015043363106654243,0.33910025301618474,0.03225586490961873,0.6061325663856656
8868,0.5564089427372517,0.0005358901194221292,0.029142264368669533,0.2849833559538654,0.1289295468207907
8869,0.7125048622899919,0.013532781228433401,2.995293110825845e-05,0.07391323887044429,0.20001916468002243
8870,0.7818586509573185,0.0014949705116214364,0.005616360476214391,0.13601072099684697,0.07501929705799892
8871,0.4506781050311785,0.015735162180814357,0.008615079365079364,0.06614672858376004,0.45882492483916765
8872,0.6243071055706977,0.00013243128169916534,0.008283579134292673,0.24321986525958617,0.12405701875372431
8873,0.7058600605876676,8.113453600818222e-05,0.013848673795863006,0.16797517965436826,0.11223495142609305
8874,0.6969107744107741,0.0,0.01767989417989418,0.05071693121693121,0.23469240019240017
8875,0.39919608575268006,2.5508113632592563e-05,0.05551435034461195,0.15236999483191455,0.3928940609571609
8876,0.0,0.020814814814814814,0.013592592592592592,0.004142857142857143,0.9614497354497353
8877,0.9030977311763386,0.0,0.0041966195977749254,0.011688418199971472,0.08101723102591486
8878,0.4811433081449961,0.0006686574638301759,0.004675036864819715,0.18219413953518285,0.331318857991171
8879,0.6800158136880575,0.00043344249686667316,0.018279821269735746,0.19132794900648717,0.10994297353885282
8880,0.36427527013010885,0.004814814814814814,0.17116636141636143,0.07931512006512008,0.3804284335735949
8881,0.39184753643300313,0.00023558687003516447,0.0694945767022823,0.4733715174601254,0.06505078253455371
8882,0.6065259396269399,0.006035162464896263,0.0022406920981459188,0.05356530566652131,0.3316329001434964
8883,0.4780845318319881,0.00015320926155760673,0.1058297600018299,0.27924338762760986,0.13668911127701455
8884,0.007886666666666667,0.01574095238095238,0.04420920634920635,0.010238095238095237,0.9219250793650793
8885,0.900931302270012,0.0,0.0,0.023949650110940437,0.0751190476190476
8886,0.019126984126984128,4.357298474945534e-05,0.026886015944839473,0.0033333333333333335,0.9506100936100936
8887,0.6439875690826142,0.00023112869351974352,0.0062183207378744354,0.1030606110633216,0.24650237042267004
8888,0.06248304473304473,0.0031666666666666666,0.08275084175084173,0.0972766955266955,0.7543227513227515
8889,0.503319352880216,0.00022021079248187576,0.023325948324233552,0.40126005496654304,0.07187443303652545
8890,0.04275134005818189,0.008545453064946909,0.08802944518415708,0.4372892620901004,0.4233844996026138
8891,0.6496688034188037,0.0,0.030996031746031747,0.20653927553927567,0.1127958892958893
8892,0.04558426595550587,0.03588754518682015,0.04547300927381632,0.03225268141005485,0.8408024981738033
8893,0.23982692982634768,0.0006574224368478017,0.07693249919631497,0.5600262565706708,0.12255689196981844
8894,0.004617283950617284,0.011105838605838607,0.14957565927173777,0.0013888888888888887,0.8333123292829175
8895,0.9023941464068048,0.0,0.0005766526019690577,0.014651898734177216,0.08237730225704905
8896,0.30985747354497356,0.029522817460317465,0.004555555555555556,0.0006666666666666668,0.655397486772487
8897,0.27318741131553126,0.00017105896840619023,0.0750343964957406,0.38230915510843533,0.2692979781118864
8898,0.561418103639771,0.0001668193269811938,0.016828609336138084,0.3075822692163236,0.11400419848078623
8899,0.42533790517451847,0.0075437783095658045,0.00801053180326907,0.10488733220097962,0.454220452511667
8900,0.9208424381718501,2.6455026455026453e-05,0.004411111111111111,0.0032961406784936193,0.0714238550120903
8901,0.33374466818753157,0.0005228083910141255,0.020991605678648065,0.2520267839107221,0.39271413383208387
8902,0.7359589795985723,7.322277953929879e-05,0.005012093314103918,0.17116063765046002,0.08779506665732462
8903,0.03542857142857143,0.035189126165930285,0.15270746256551074,0.0024355158730158723,0.7742393239669718
8904,0.006285714285714286,0.009193227091633466,0.057509891650329895,0.002833333333333333,0.9241778336389892
8905,0.6971932248084349,7.638423131380878e-05,0.004736159641466003,0.2396561967750329,0.0583380345437525
8906,0.4776245039728533,9.80392156862745e-05,0.0952376917677641,0.256684915588817,0.17035484945487964
8907,0.5741188993710916,0.00020966166105613058,0.04511146697731197,0.25570411740977167,0.12485585458076895
8908,0.3955182423078288,0.00023256496360691355,0.03398455596966943,0.339485581758009,0.2307790550008861
8909,0.8459445653826339,0.0009521299436147468,0.006608195326799553,0.0797970389693956,0.06669807037755644
8910,0.46657378006521755,0.00023795849993405404,0.006141441483186746,0.12622366909189595,0.40082315085976566
8911,0.6573221088769029,0.0,0.014006143407298733,0.04630271064724378,0.2823690370685543
8912,0.68211870230665,0.0002034588152463823,0.019422269803397153,0.12751708924238067,0.1707384798323261
8913,0.03739893871104484,0.0005138888888888889,0.10644425483426714,0.32300860294870964,0.5326343146170893
8914,0.35610072000393295,0.0012759028972636833,0.035279806133314204,0.44629263550344384,0.16105093546204544
8915,0.45754992655612114,9.87952166675116e-05,0.012855059174883002,0.47702006326561425,0.05247615578671434
8916,0.44178816647935304,0.0033333333333333335,0.04032506000059556,0.08224806207902846,0.43230537810768965
8917,0.016469576719576717,0.001511111111111111,0.2798086744639377,0.011948412698412701,0.6902622250069618
8918,0.6788368398934871,0.006379538458699643,0.011963632789351634,0.2519786371239784,0.05084135173448355
8919,0.07379020226477855,0.012896825396825396,0.12555713033043542,0.29424468505443074,0.49351115695352993
8920,0.3065223136584805,0.001020351637639968,0.11227727187576562,0.2726516633380373,0.30752839949007704
8921,0.53792958044183,0.0014814537581108185,0.03555034113843439,0.06429028397102533,0.3607483406905993
8922,0.31512252367813376,0.007137528523784448,0.06621618808827572,0.20755673906131553,0.4039670206484908
8923,0.7606461424885187,0.0004091042564248177,0.015277742976250655,0.1502420554351282,0.07342495484367723
8924,0.7323366599953846,1.4306151645207439e-05,0.016071853346056184,0.042854277118778566,0.2087229033881358
8925,0.8693997761497761,0.0,0.004055555555555556,0.07692482517482514,0.04961984311984311
8926,0.33862079971388054,0.0034761463517949797,0.035872803660993394,0.10831734740335994,0.5137129028699712
8927,0.428711773760759,0.00042768552516934716,0.03510236279589289,0.3039596325695072,0.2317985453486717
8928,0.6570938003220609,7.867494824016564e-05,0.0033333333333333335,0.09627449965493441,0.24321969174143088
8929,0.5049192205989895,0.00043694856940785674,0.0460762090557364,0.2340564081667342,0.21451121360913206
8930,0.6827724606311563,0.01188888888888889,0.019619047619047616,0.11422389003910739,0.1714957128217997
8931,0.40855853917508667,0.00036714256465634646,0.06296198261479552,0.4111767292773488,0.11693560636811272
8932,0.7669567164567167,0.00653968253968254,0.021786240786240786,0.014869047619047619,0.1898483125983126
8933,0.03774819624819625,0.003444444444444444,0.1403146190792176,0.3186686597398276,0.49982408048831406
8934,0.4551185464614889,0.0007309393407086767,0.02070462940612827,0.3230176779763401,0.20042820681533427
8935,0.0031111111111111114,0.012250566893424035,0.007461122323312019,5.350304122550124e-05,0.9771236966309276
8936,0.2631749673406315,0.00018757245564405867,0.0861076996803616,0.5789475590249058,0.07158220149845725
8937,0.9180280836392823,0.0001666666666666667,0.025220342522974105,0.03653332951770452,0.020051577653372562
8938,0.40627454045974953,0.006220195909967312,0.12487180191212857,0.3098967128167163,0.1527367489014383
8939,0.31161579984737015,0.00033103311245871465,0.07215656019882488,0.43457951116792637,0.18131709567341978
8940,0.47050121289026864,0.0047156669311821855,0.09151949177385581,0.1703992423265559,0.2628643860781379
8941,0.6560897564608834,0.0010407126503595428,0.01244108546316405,0.10496887939918542,0.22545956602640782
8942,0.5394315453692223,0.004742424242424242,0.04472200760994567,0.3420437964711878,0.06906022630722003
8943,0.009603174603174603,0.031633699633699636,0.17004822041041004,0.0115535030412255,0.7771614023114904
8944,0.038634920634920626,0.10359656084656083,0.09476455026455026,0.19802645502645502,0.5649775132275136
8945,0.5392178795719815,0.0004974994046201476,0.09478373342701903,0.13667391896029668,0.22882696863608246
8946,0.7078625116713352,0.0014481792717086833,0.016785714285714286,0.030170634920634924,0.24373295985060695
8947,0.7279669312169312,0.0027777777777777775,0.03799999999999999,0.029449735449735445,0.20180555555555557
8948,0.6186775305208152,0.00014196759995057116,0.030933671240794585,0.15577259993028614,0.19447423070815378
8949,0.9190604673104675,0.006007326007326007,0.00375,0.061663688163688155,0.009518518518518518
8950,0.05608686336458052,0.02744969572677997,0.09642590598359424,0.07112865272206172,0.7489088822029834
8951,0.35841997314295315,0.0009179602627018167,0.043052305477757374,0.4772661993162788,0.12034356180030897
8952,0.31572576960076965,0.0,0.015480158730158728,0.08404166666666667,0.5847524050024049
8953,0.44140485534678864,0.00016338758693291451,0.0358899672958023,0.2953933725045539,0.2271484172659225
8954,0.0730079365079365,0.015162698412698414,0.18548809523809523,0.0054285714285714284,0.7209126984126984
8955,0.02972918665296986,0.014011718694728144,0.06668325167928484,0.04666590754088527,0.842909935432132
8956,0.42762546027315335,0.00026034199272257584,0.024610646251014105,0.33932996317349695,0.20817358830961297
8957,0.3831938370846684,0.00044598001868787347,0.014705061509989917,0.3877232940854397,0.2139318273012143
8958,0.6877804282071084,0.000178968927344186,0.026592426570670902,0.23142206282515437,0.0540261134697223
8959,0.7373893298059967,0.003285714285714286,0.027234126984126986,0.06790917107583773,0.16418165784832456
8960,0.5504301374761873,0.0005555555555555556,0.011781558150117617,0.08615663303587302,0.3510761157822666
8961,0.7316581599678207,4.6457067859241134e-05,0.0011363882116650788,0.15305129573375492,0.11410769901890011
8962,0.002976190476190476,0.009488017429193899,0.023223622782446312,0.0,0.9643121693121695
8963,0.3475309282356813,0.0011205122257909256,0.023688866543324708,0.452473246686379,0.1751864463088242
8964,0.7935314020427826,0.0071560102301790295,0.006002645502645502,0.027331978319783196,0.16597796390461006
8965,0.48372981434519874,0.0,0.0012608481262327417,0.08861323220938604,0.4263961053191824
8966,0.8053534189128678,8.022462896109105e-06,0.004011362339613384,0.1442125036683198,0.04641469261630269
8967,0.813020557887469,1.9212295869356387e-05,0.04708088167375567,0.026662484911240483,0.11321686323166541
8968,0.14470660447414838,0.0018703703703703703,0.11081481481481482,0.3067232686092336,0.435884941731433
8969,0.8431541429095877,0.0019157509157509156,0.0054286595135052485,0.024218359965637645,0.1252830866955187
8970,0.4161945520210026,0.00021902858327886284,0.0263783241655082,0.2949185375450545,0.2622895576851559
8971,0.6364347144636138,0.00011793084963816672,0.023997912420155185,0.038605250297295154,0.30084419196929824
8972,0.004222222222222222,0.0009250470213925362,0.014523511269466782,7.499157398045163e-05,0.980254227912938
8973,0.7683917025256805,0.00034688341199498287,0.055157181902331445,0.1342073281989472,0.04189690396104612
8974,0.5699300261465852,0.0006172548149229763,0.05020504905572266,0.19334627470430474,0.18590139527846417
8975,0.7116844510178975,0.00011914462775296771,0.0015242037799474912,0.1721392061847265,0.11453299438967549
8976,0.84588258251576,0.0,0.004583333333333333,0.0930650293150293,0.05646905483587727
8977,0.056959956709956704,0.0009523809523809524,0.23367688792688787,0.41869215969215967,0.28971861471861476
8978,0.9915498040988548,0.0,0.0,0.004835116536065903,0.0036150793650793654
8979,0.3742051345923609,0.037138888888888895,0.07642988645579883,0.08802895570231334,0.424197134360638
8980,0.5097404788473654,0.0006666666666666668,0.021365079365079365,0.017952348690153573,0.4502754264307348
8981,0.7811245934743245,0.0,0.0008606557377049181,0.18604402589525318,0.03197072489271711
8982,0.005,0.008228174603174604,0.03546272246272246,0.0,0.9513091029341028
8983,0.5173199447254204,0.00023326185272196649,0.03503403632204666,0.1438625760439738,0.3035501810558373
8984,0.46298618146151066,0.0007183117908271306,0.015514377748245928,0.4492442443189567,0.07153688468045957
8985,0.25695660313417223,0.0013412322274881517,0.0738657614849386,0.3245335431829382,0.34330285997046295
8986,0.062275555555555556,0.001971111111111111,0.3329274603174604,0.05741089466089466,0.5454149783549787
8987,0.5594148694626988,0.0005029070816712028,0.01999589582085519,0.1799551517628371,0.24013117587193789
